budget,runtime,vote_average,vote_count,popularity,release_year,release_month,release_quarter,release_day_of_week,is_weekend,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,tfidf_0,tfidf_1,tfidf_2,tfidf_3,tfidf_4,tfidf_5,tfidf_6,tfidf_7,tfidf_8,tfidf_9,tfidf_10,tfidf_11,tfidf_12,tfidf_13,tfidf_14,tfidf_15,tfidf_16,tfidf_17,tfidf_18,tfidf_19,tfidf_20,tfidf_21,tfidf_22,tfidf_23,tfidf_24,tfidf_25,tfidf_26,tfidf_27,tfidf_28,tfidf_29,budget_per_minute,vote_score,popularity_per_vote,budget_log,popularity_log,vote_count_log,revenue
-0.5730904765328272,-0.3535375482945056,0.7948440823274964,0.6130695051046969,0.48857915254326806,1.365523789662215,1.5004745109669315,1.2497105216157258,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,2.779379901398875,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,3.050899915108002,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5736689882489736,1.0655126024649828,-0.22330305418664656,-0.4025489153796491,0.8506310538435338,0.892468153323142,19.018398586608942
0.3568662701275086,0.8903256454516674,0.11269282114856777,0.26484638648548403,-0.13527257180440477,-0.28409659029501827,0.6230364739313186,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,3.789749955394082,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,2.7882868220084895,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,4.005077192102387,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.25883707425744246,0.5521190407708295,-0.23244088660486054,0.8203705979877324,0.07310514403185275,0.7014093415439903,18.420437504372018
4.144738872378145,2.1341888391978405,0.24083888349527374,0.6799360965278667,1.6734277051525732,1.6011838439418198,-0.25440156310429446,-0.5365057623932715,-1.7795676225028445,-0.19575049014148937,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,1.2378659756944228,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,0.9948160652379047,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,5.774427297719109,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,1.1415923043990304,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,3.1769494204323165,0.7909199951408659,-0.19068097838173678,1.992204612982013,1.8134437274261865,0.9239288059091584,19.41885856404563
-0.6184542202723559,0.1203150969421317,0.23048364613392378,-0.8373217774558466,-0.7783536081260883,-0.519756644574623,-1.1318396001399076,-1.4296139043977703,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,3.551899647679413,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,1.945630165630577,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,3.076140939143821,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6443972796878973,-1.4490255630587976,0.44648930192620717,-0.5526544699752679,-1.249702828100224,-1.9723290765800385,13.87797348905435
-0.4369992453142415,-0.827390193531143,0.8414426504535706,1.6742132385593484,-0.04370581753426865,-1.462396861693042,1.2079951652883938,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,5.0289296574833084,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,3.5217831240279174,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.3782873218251162,1.4085950677578996,-0.25446993810137336,-0.06872900189242294,0.20739348995087556,1.2771454626147702,17.390661274761072
-0.7772273233607059,-0.8866217741857226,-0.4180130936206177,-0.8227855619290705,-0.3426849215698782,-1.462396861693042,0.9155158196098562,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,7.398841608174698,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,4.343672965977392,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.800167446978758,-1.4076871219568892,0.6749207109255371,-1.5438866105143993,-0.26815920179010067,-1.6584810032419608,11.54960448922872
0.28882065451821576,0.35724141956045036,0.6019777864723533,0.8346660351351051,0.5460909420960723,-0.04843653601541352,0.3305571282527809,0.3566023796112272,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,4.047406750999887,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,2.698833387853184,0.27855295584680634,1.0414088264628147,-0.22851846574838128,0.7723977331600604,0.9094309507787635,0.9917928687366354,18.272581165891857
-0.8225910671002344,-0.3535375482945056,1.467934510815243,0.45414021534527876,-0.18230365238816817,0.422883572543796,0.3305571282527809,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,5.869856477171659,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,2.6344680914233924,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,2.6886898393194203,-0.25785795911688786,-0.36977549672930854,-0.8596267493315097,1.3572263923856358,-0.24018426694161998,-2.448374948483973,0.0005525408915432106,0.8115754127177494,18.13914027982193
-0.39163550157471294,-0.4127691289490853,-1.55967801270945,-0.7210320532416381,-0.5664201682171071,-0.7554166988542278,-1.424318945818445,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.3606024211678681,-1.2182279356555366,-0.07496263735779977,0.018014439339684444,-0.7138186268006453,-0.7686030075897698,13.478101682834131
-0.39163550157471294,-0.9458533548403023,-1.224427203135746,-0.2936673167544223,0.2332843480760982,-0.7554166988542278,-1.7167982914969828,-1.4296139043977703,0.020295742713873754,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,2.9772157838203936,2.853217992185007,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,3.2216326221537543,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,1.6539969795075375,-0.3097939868199274,-0.4569909233466269,-0.16129595166244615,0.018014439339684444,0.5671028267024424,0.21612664876250778,17.672878561635255
-0.6411360921421201,-1.1235480968040414,-0.2691565565512118,-0.37280893462242526,0.010811483741666742,1.8368438982214246,-1.1318396001399076,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,3.309936611117076,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,3.657021263607851,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.6178624604162746,-0.07699804537201047,-0.16353865674112988,-0.6393979066334791,0.2833585030487033,0.10990942885833424,17.380526477600487
-0.4596811171840058,-1.0643165161494617,-0.5629864166795172,0.16987644504388053,-0.32609780513428116,-1.462396861693042,0.9155158196098562,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,2.9810809619249996,3.6102755992254956,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,2.551600215839431,-0.20988316183576053,-0.23046608563990986,1.5968771465144436,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.38541108160222887,0.1555020907884297,-0.23691089532091564,-0.11578759361296458,-0.23867734085140227,0.6389550047393867,18.729280123684283
0.28882065451821576,0.23877825825129104,0.4362939886907539,1.3566776860522185,0.0032959053212901156,-1.2267368074134373,-0.25440156310429446,-0.5365057623932715,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,2.6342113162960685,2.7618818756809143,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,3.5331015278093756,-0.26036872011527085,-0.2391838254984482,3.0664100838930413,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.29915783841807586,1.1009518633344486,-0.25056405437309776,0.7723977331600604,0.27305202530402983,1.1821904583055816,19.376576734263555
0.13004755142986574,0.41647300021503003,-0.3571760741226871,-0.39509779843014853,0.47663055716399755,0.422883572543796,0.9155158196098562,1.2497105216157258,0.020295742713873754,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,2.4227501542377734,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.10693737570687484,-0.14200414678419299,-0.11306580709533924,0.6482250599542396,0.8382003170128042,0.07688702716538441,17.375559581169764
0.5610031169553872,2.074957258543261,0.8517978878149206,1.7775818823053116,0.6593824152376099,0.422883572543796,-1.7167982914969828,-1.4296139043977703,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,2.1575616940815654,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,2.7696770770454644,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,3.4473416925374663,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,2.598075511579561,2.72433052683426,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,3.397189075855848,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,0.26723457937883816,1.4380075937615102,-0.24318552094770934,0.9494992008946632,1.0205472714149018,1.3055058079934687,19.479079658408857
0.1754112951693943,2.608041484434478,0.9191069306636948,0.6550630166264944,0.24229717063490913,0.6585436268234007,0.9155158196098562,1.2497105216157258,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,3.0094353342326254,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,6.934403972309316,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.09809217703684102,1.1491575433373595,-0.23209980216548856,0.6856542891836154,0.5778097151028054,0.9123881813931296,18.097513618472277
-0.5050448609235344,0.35724141956045036,-0.045224548612018925,-0.7081109727733927,-0.34656014169288485,1.365523789662215,0.9155158196098562,1.2497105216157258,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,2.1358886997357565,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,1.9752763976482741,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,1.9906307576887183,-0.23784233859294185,-0.25785795911688786,2.03741159397372,-0.5363701498469036,-0.5818347572556181,-0.027338949728825203,-0.21883456106193516,-0.2751085392305693,-0.7069302566546161,15.69113419301541
-0.6184542202723559,-0.2350743869853463,-0.3041054826457681,-0.5992508698284255,-0.3258629433086444,0.422883572543796,-0.5468809087828321,-0.5365057623932715,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,1.405021482345967,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,2.4429197986952302,-0.3610529213993219,-0.032033845620909114,-0.6043925982969489,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,3.8616394609091937,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,4.726718199581977,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.630612957988353,-0.41138104961684746,-0.12583660854009837,-0.5526544699752679,-0.23826292821331682,-0.32974731194875445,18.181411545457397
3.6911014349828593,1.2457151293791453,0.630454689216065,0.4312052975141432,0.7946041113479808,1.365523789662215,0.038077782574243206,0.3566023796112272,-0.8796359398944854,-0.19575049014148937,1.7362037012346996,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,3.233768613856963,0.9014295766744916,-0.20529846641601085,1.9137356217705639,1.1457397792825852,0.7991023352161961,13.025905339062387
-0.16481678287707002,1.127251968069986,0.24342769283561094,0.04551104553701877,-0.3103914205448222,-1.2267368074134373,0.6230364739313186,0.3566023796112272,0.9202274253222329,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,1.1089248332120105,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,-0.41953503353602634,-0.19715765141154717,3.3686942968786564,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,-0.21427333396538498,-0.3518703116404141,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,6.293685480995318,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.25805935705418565,0.5017718845003674,-0.23090718665099855,0.3518343619747032,-0.2111464145511158,0.5478681693857179,18.205009219883806
-0.6184542202723559,-1.2420112581132006,-1.4651864717871323,-0.4005892576291528,-0.08333875061047383,-0.28409659029501827,0.9155158196098562,1.2497105216157258,-0.8796359398944854,-0.19575049014148937,-0.5759692824573815,-0.46348616715948954,-0.28017210220615435,-0.7117328898988065,-0.4127540754670232,-0.13515629242490312,-0.9017743764502874,-0.358326552004735,-0.33228824976729043,-0.26386965149947833,2.3835911665625606,-0.19715765141154717,-0.2968509196357098,-0.4093462259932163,-0.3610529213993219,-0.032033845620909114,1.6545536838435635,-0.17658972888229665,-0.11160014619628728,-0.21174844974801882,5.602182645233153,2.6054891911322864,-0.2355150337259427,-0.25975253730668046,-0.25001638547455807,-0.23532937869855505,-0.23524085424498598,-0.2550447931731215,-0.39596942660376444,-0.22636249408877734,-0.25125137196783237,-0.2681297929593017,-0.20988316183576053,-0.23046608563990986,-0.3682526661620565,-0.250801444403135,-0.22464563413674812,-0.22150821212895014,-0.21369226952386305,-0.23198918647701447,-0.26036872011527085,-0.2391838254984482,-0.2267251375993637,-0.21983058212542633,-0.2342993754346713,-0.3614289470711444,-0.23784233859294185,-0.25785795911688786,-0.36977549672930854,-0.5813496719144136,-0.6635286635643115,-0.16608316809055887,-0.5526544699752679,0.15034586650064874,0.0685097888778076,18.183731392129353
